contract_id,customer_id,status_id,start_date,stop_date,last_active,location_num
e4632732,514134,1,2018-06-28,,,2
8ca3ceb2,D03543,1,2019-10-12,,,10
9a36cad5,D07448,1,2018-05-16,,,10
042121ec,029712,1,2017-06-18,,,10
fc26ba3c,D22125,1,2017-01-16,,,10
39e2de1e,D03742,1,2019-03-07,,,10
5b55de4d,292914,1,2017-01-16,,,1
5d67e5a7,D10032,2,2017-01-17,2018-09-28,,10
9a2bef8f,585010,1,2018-11-14,,,2
ba2bb4cc,D14809,1,2019-11-01,,,10
69863125,612626,1,2019-02-16,,,1
226ec357,049008,1,2015-03-11,,2016-11-08,10
41d041f1,053636,1,2015-12-06,,2016-11-05,6
edb7cad9,050281,1,2015-05-11,,,10
f630adeb,D24402,1,2017-03-07,,,10
e5f74638,009929,1,2019-09-11,,,4
d8ce9f55,435308,1,2018-03-11,,,1
144c46ed,530647,1,2018-08-15,,,1
243a3776,D13711,1,2019-06-28,,,10
3abb1e73,641939,1,2019-04-03,,,1
3ec4ceb7,D98636,1,2015-09-22,,2016-11-08,1
bde81109,D90474,1,2019-01-20,,,3
664a1e09,640583,1,2019-04-01,,,1
c13beeb7,D02548,2,2016-05-31,2018-08-21,,10
fdce2b1f,320276,1,2017-02-20,,,2
79e6460b,719852,1,2019-09-15,,,2
a74f9b4f,D10052,1,2019-01-28,,,10
47b774bc,002312,1,2018-10-21,,,10
7851b508,D00551,2,2015-07-20,2018-04-10,2016-11-08,10
93733caf,D42431,1,2018-11-02,,,10
5bdf4799,D07157,1,2018-04-09,,,9
b5500a91,269444,2,2016-11-03,2018-11-02,,1
93099000,D02821,1,2019-01-05,,,10
781b8149,511628,1,2018-06-30,,,1
06edd05b,453826,1,2018-03-17,,,1
5e9f4057,D11262,1,2017-09-25,,,10
3de36793,D17733,1,2019-08-24,,,10
a2616ae4,582079,1,2018-11-26,,,1
2f731e97,D64614,2,2014-12-31,2017-02-21,,1
e0d7a7de,471644,1,2012-03-07,,,1
748d52e8,D70349,2,2015-05-31,2019-05-09,2016-11-08,1
9b26864a,308749,1,2017-02-22,,,2
2830c9ac,D09379,1,2019-02-17,,,10
43cacdf6,D67859,1,2018-04-16,,,3
192d0ac7,D10312,1,2019-05-09,,,10
06877cdb,467149,2,2018-04-10,2019-06-26,,2
55e711e5,D25512,1,2017-02-07,,,10
f03f6e08,D21292,2,2018-05-31,2019-09-23,,10
30db6c81,547773,1,2018-08-24,,,2
df261309,D34605,1,2017-07-01,,,4
e280a2d6,D29927,1,2017-05-23,,,10
e8270322,263427,2,2016-09-21,2017-05-29,,2
dfc17c62,D52851,1,2019-09-01,,,10
7e280c9f,027470,2,2015-01-13,2016-04-27,,10
368c5b30,667589,2,2015-03-05,2019-09-05,2016-11-08,2
b9f079f1,561180,1,2018-11-03,,,1
b64e9290,D83082,1,2018-09-30,,,3
7589bc23,D58467,1,2018-11-13,,,10
6bee409a,595770,1,2018-11-30,,,2
70f366ba,275328,1,2016-11-29,,,1
d60b01c6,311958,1,2015-03-01,,,1
072eebce,D06704,1,2018-01-29,,,10
0a15e7fd,021028,1,2016-01-01,,,10
4a10e059,023700,2,2016-10-14,2018-07-02,,10
b79e908b,402796,1,2017-09-20,,,2
fc91e4b3,721566,1,2019-09-13,,,1
4fd1b0d2,724078,1,2019-10-26,,,1
6d97fa5b,250863,1,2016-09-15,,,1
37633e06,613071,1,2016-03-25,,,2
6d5f67bd,212886,1,2017-08-08,,,1
e46d46fb,026605,1,2018-12-17,,,10
d2aaa095,D23905,2,2018-06-20,2019-07-25,,10
4fd58d2a,200763,1,2017-11-29,,,1
380c8173,277003,1,2016-10-29,,,2
57b0aba0,D07979,1,2018-09-10,,,10
7136b784,461115,1,2018-02-04,,,2
b490fed2,209689,1,2019-01-24,,,2
3e890acd,256171,1,2017-12-07,,,1
72bd0c7a,537174,1,2018-07-30,,,2
18ff64ee,D93607,1,2019-02-21,,,3
3f830ec8,600312,1,2019-01-17,,,1
4755a2aa,D68791,1,2018-04-03,,,3
6c807012,D08727,1,2018-11-28,,,10
a27d5296,252407,1,2017-03-26,,,2
a71f7ce8,D00851,2,2015-06-18,2016-07-11,,7
a4cb4f53,D27385,1,2018-04-21,,,4
a53b6c43,D75045,1,2015-04-16,,2016-11-08,1
48a5e45c,008547,1,2015-09-18,,2016-11-08,10
fbf424ee,D83663,1,2018-10-07,,,3
c635a8ce,D00689,1,2015-08-21,,2016-11-08,10
b2d3dd49,D16905,2,2018-03-16,2019-06-13,,10
be560066,102060,2,2015-02-06,2017-11-30,,1
96382c73,D23424,1,2018-07-04,,,10
25e9cd41,249744,1,2019-10-02,,,1
907e12cf,685231,1,2018-05-19,,,1
ff512491,061243,1,2017-10-09,,,3
d48bcb67,323222,1,2017-03-11,,,2
9648be2b,590014,1,2018-12-28,,,1
5e13832d,566794,1,2019-11-03,,,2
4a7f4be8,427433,1,2017-11-17,,,2
18bf3236,039867,2,2015-09-27,2018-06-19,,10
1d13406f,507200,1,2018-06-24,,,1
5dbd2f6f,573156,1,2018-11-26,,,1
d859c988,D03561,1,2016-10-14,,,10
82587401,492835,1,2018-09-22,,,2
5750e67c,012871,2,2017-03-25,2019-08-28,,10
705ce42a,381862,2,2017-07-31,2018-09-01,,2
a50f01e4,023496,1,2016-11-11,,,7
f68d5af6,010392,2,2017-07-11,2019-10-25,,9
b6ecd72e,D25832,1,2017-04-05,,,10
b8021f3c,D21850,1,2018-05-24,,,10
a7ac76bc,D15041,1,2016-12-02,,,6
08304a46,379525,1,2017-08-30,,,1
7155c06a,459559,1,2018-03-27,,,1
4fa4fc71,D07202,1,2018-06-28,,,10
461af760,D10436,1,2019-03-22,,,10
e058b1e2,043453,1,2015-10-07,,2016-11-08,6
88c5586d,314741,1,2017-02-07,,,2
5df3e751,019352,1,2017-08-06,,,10
6a66e1bb,469144,1,2018-03-15,,,2
33352762,005774,1,2015-06-25,,,1
cfe95bf5,502236,1,2018-06-03,,,2
dfa2bbd2,D06097,2,2015-12-05,2018-10-29,2016-11-08,10
470af5c7,517468,1,2018-07-04,,,2
e3196a97,031196,1,2018-01-31,,,10
ea1d830b,530022,2,2016-08-10,2018-08-14,,1
7b9d12cd,577412,1,2018-10-26,,,2
e9fcc5c1,D42387,1,2019-03-09,,,1
48303fbe,020769,1,2017-08-30,,,10
451a9566,654687,1,2019-04-22,,,2
b561aa5a,446001,1,2018-02-09,,,1
a701925a,D24226,1,2019-03-01,,,10
6de0302f,470849,1,2018-04-10,,,1
888f7edb,203678,1,2017-02-08,,,2
fa1eaf27,625973,2,2015-03-13,2018-03-19,2016-11-08,2
002b1ad9,D11587,1,2018-01-03,,,10
a232dad0,D05641,1,2015-11-14,,2016-10-13,10
c078e749,031713,1,2015-07-02,,2016-11-08,10
f26e5ed3,D21283,1,2019-06-17,,,10
3bfe0399,389039,1,2017-09-27,,,1
5cb144ab,D20154,1,2019-09-25,,,9
e2ccac47,008406,1,2018-04-01,,,10
d7104352,279062,1,2016-11-30,,,1
671af57d,552631,1,2018-09-17,,,2
21bb4704,D19988,1,2018-02-09,,,10
cba8d80b,D04384,1,2016-02-05,,,10
3922cfeb,D29277,1,2018-07-31,,,7
c1994921,339970,1,2017-05-24,,,1
70d7a954,567888,1,2019-07-02,,,1
d587a71d,D18345,1,2017-05-10,,,10
a7ee5b89,085000,1,2016-01-01,,,2
ff6151fe,019838,1,2016-09-13,,,10
48f9db84,D68717,1,2018-03-31,,,3
2a0ba479,D02870,1,2016-04-14,,,6
8f70c706,639786,1,2019-04-03,,,1
d0131086,D04072,2,2016-05-29,2017-12-05,,10
dc772eb4,036512,1,2016-02-03,,,10
938949c2,519372,2,2018-06-18,2019-08-21,,2
28312797,D96407,1,2019-03-18,,,4
8669b72c,009404,1,2018-06-01,,,10
cedbcc89,000517,1,2019-03-11,,,10
1aa4038d,D51511,1,2017-07-19,,,3
66a9e06f,642552,1,2019-03-25,,,2
fb7a6769,D22358,1,2018-05-19,,,10
54db58ac,D14571,1,2018-12-22,,,10
59713c7d,450451,1,2018-10-06,,,2
9789d4fc,D23185,1,2018-11-01,,,10
3567b75c,578229,1,2018-11-15,,,1
4c890f20,743722,1,2015-06-16,,2016-11-08,2
91e4aef2,716111,1,2019-10-10,,,1
5fdb3dd8,498458,1,2019-01-04,,,1
d01008ee,064787,2,2016-03-29,2018-04-08,,10
85401551,003217,1,2016-09-08,,,10
1de07758,D41148,1,2018-10-03,,,7
d675cfec,682482,1,2018-04-21,,,2
dfc3ca29,028963,1,2017-12-23,,,10
8e1fc3ab,586366,1,2018-11-29,,,2
6573c242,D27154,1,2019-01-22,,,10
44c3c970,D93345,1,2019-02-18,,,3
9584d068,449343,1,2018-01-08,,,2
21b75ea5,272033,1,2016-10-18,,,2
00f077b2,079464,1,2015-06-11,,2016-11-08,10
4a6b22cb,661719,1,2019-05-10,,,1
4e3d8ead,D60517,1,2017-12-13,,,3
cc54e585,368296,1,2017-08-04,,,1
3445de7c,428947,1,2017-11-25,,,2
eb4a8ddc,015839,2,2015-04-28,2017-01-25,2016-10-22,6
0d74b40e,734147,1,2019-10-17,,,1
4e07b6a9,013295,1,2019-07-23,,,10
b488a674,D08613,1,2019-10-27,,,10
b10ceb73,D71563,1,2018-05-09,,,3
09519ab8,330057,1,2017-05-03,,,1
